0.0001,-60.75
0.0002,-60.75
0.0003,-60.709
0.0004,-60.681
0.0005,-60.659
0.0006,-60.681
0.0007,-60.681
0.0008,-60.684
0.0009,-60.691
0.001,-60.7
0.0011,-60.725
0.0012,-60.759
0.0013,-60.75
0.0014,-60.725
0.0015,-60.731
0.0016,-60.766
0.0017,-60.75
0.0018,-60.744
0.0019,-60.778
0.002,-60.8
0.0021,-60.8
0.0022,-60.8
0.0023,-60.8
0.0024,-60.781
0.0025,-60.763
0.0026,-60.759
0.0027,-60.775
0.0028,-60.778
0.0029,-60.756
0.003,-60.753
0.0031,-60.775
0.0032,-60.8
0.0033,-60.816
0.0034,-60.819
0.0035,-60.816
0.0036,-60.797
0.0037,-60.781
0.0038,-60.769
0.0039,-60.794
0.004,-60.819
0.0041,-60.834
0.0042,-60.841
0.0043,-60.869
0.0044,-60.903
0.0045,-60.922
0.0046,-60.95
0.0047,-60.944
0.0048,-60.9
0.0049,-60.888
0.005,-60.872
0.0051,-60.9
0.0052,-60.919
0.0053,-60.925
0.0054,-60.925
0.0055,-60.913
0.0056,-60.934
0.0057,-60.962
0.0058,-60.947
0.0059,-60.925
0.006,-60.909
0.0061,-60.888
0.0062,-60.884
0.0063,-60.9
0.0064,-60.906
0.0065,-60.888
0.0066,-60.872
0.0067,-60.866
0.0068,-60.862
0.0069,-60.844
0.007,-60.825
0.0071,-60.822
0.0072,-60.831
0.0073,-60.872
0.0074,-60.875
0.0075,-60.85
0.0076,-60.853
0.0077,-60.841
0.0078,-60.8
0.0079,-60.822
0.008,-60.844
0.0081,-60.888
0.0082,-60.9
0.0083,-60.894
0.0084,-60.906
0.0085,-60.903
0.0086,-60.872
0.0087,-60.837
0.0088,-60.822
0.0089,-60.775
0.009,-60.766
0.0091,-60.772
0.0092,-60.769
0.0093,-60.825
0.0094,-60.878
0.0095,-60.856
0.0096,-60.847
0.0097,-60.856
0.0098,-60.881
0.0099,-60.872
0.01,-60.888
0.0101,-60.9
0.0102,-60.931
0.0103,-60.931
0.0104,-60.922
0.0105,-60.916
0.0106,-60.875
0.0107,-60.9
0.0108,-60.919
0.0109,-60.909
0.011,-60.897
0.0111,-60.9
0.0112,-60.884
0.0113,-60.859
0.0114,-60.844
0.0115,-60.822
0.0116,-60.828
0.0117,-60.841
0.0118,-60.828
0.0119,-60.825
0.012,-60.847
0.0121,-60.85
0.0122,-60.859
0.0123,-60.884
0.0124,-60.856
0.0125,-60.813
0.0126,-60.822
0.0127,-60.819
0.0128,-60.794
0.0129,-60.794
0.013,-60.816
0.0131,-60.853
0.0132,-60.837
0.0133,-60.837
0.0134,-60.862
0.0135,-60.875
0.0136,-60.859
0.0137,-60.847
0.0138,-60.819
0.0139,-60.775
0.014,-60.775
0.0141,-60.784
0.0142,-60.763
0.0143,-60.744
0.0144,-60.759
0.0145,-60.753
0.0146,-60.788
0.0147,-60.813
0.0148,-60.819
0.0149,-60.847
0.015,-60.862
0.0151,-60.85
0.0152,-60.85
0.0153,-60.844
0.0154,-60.822
0.0155,-60.788
0.0156,-60.766
0.0157,-60.759
0.0158,-60.737
0.0159,-60.75
0.016,-60.763
0.0161,-60.781
0.0162,-60.8
0.0163,-60.825
0.0164,-60.816
0.0165,-60.813
0.0166,-60.878
0.0167,-60.913
0.0168,-60.9
0.0169,-60.859
0.017,-60.85
0.0171,-60.884
0.0172,-60.888
